global_idx,sentence,verb_lemma,verb,recipient,recipient_anim,theme,theme_anim,construction,verb_tag,verb_i,subject,recipient_tag,recipient_pos,recipient_i,theme_tag,theme_pos,theme_i,preposition,preposition_i,token_count,type,verb_type,alternant,datives_removed_ratio,ditransitives_removed_ratio,default_small_ratio,balanced_small_ratio,loose_default_small_ratio,loose_balanced_small_ratio,short_first_noditransitive_ratio,random_first_noditransitive_ratio,long_first_noditransitive_ratio,recipient_pos_spacy,recipient_length,theme_length,length_difference
22937,She loved her husband a lot and gave him four children.,give,gave,him,a,four children,i,gave him four children,VBD,7,,PRP,PRON,8,NNS,NOUN,9,,,12,dative,alternating,She loved her husband a lot and gave four children to him.,0.004681110382,0.4338123798,0.2660140991,-0.144046545,0.0005261898041,0.1521501541,0.1426577568,-0.01024198532,-0.5272731781,,1,2,-0.6931471806
21073,"He is unwilling to give up violence as it gives him a ""buzz"".",give,gives,him,a,"a "" buzz """,i,"gives him a "" buzz """,VBZ,9,it,PRP,PRON,10,NN,NOUN,11,,,16,dative,alternating,"He is unwilling to give up violence as it gives a "" buzz "" to him.",-0.3428454399,-0.2426247597,-0.07765054703,-0.4361228943,-0.5327773094,-0.3775887489,-0.5309743881,-0.7612586021,-0.4475159645,,1,2,-0.6931471806
20396,I wanted to tell him that tonight.,tell,tell,him,a,that,i,tell him that,VB,3,,PRP,PRON,4,DT,PRON,5,,,8,dative,alternating,I wanted to tell that to him tonight.,1.077460766,1.551603317,0.1986885071,-0.2066466808,0.5522379875,0.1655671597,1.347276211,1.048073292,-0.058198452,,1,1,0
17830,For Sunate's sake I'll show you mercy.,show,show,you,a,mercy,i,show you mercy,VB,6,i,PRP,PRON,7,NN,NOUN,8,,,10,dative,alternating,For Sunate's sake I'll show mercy to you.,0.04559159279,0.01310229301,0.199480772,-0.1503908634,0.06246352196,-0.2635295391,-0.05209517479,0.3076798916,0.537759304,,1,1,0
17104,Buy me all of these.,buy,Buy,me,a,all of these,i,Buy me all of these,VB,0,,PRP,PRON,1,DT,PRON,2,,,6,dative,benefactive_alternating,Buy all of these for me.,-0.7561862469,-0.2901787758,-0.5192396641,-0.6476418972,-0.4999129772,-0.6994268894,-0.4416904449,-0.8679394722,-0.9502654076,,1,3,-1.098612289
15766,"Give me the gun, Marcus.",give,Give,me,a,the gun,i,Give me the gun,VB,0,,PRP,PRON,1,NN,NOUN,2,,,7,dative,alternating,"Give the gun to me, Marcus.",0.1126894951,0.2318949699,0.2641768456,-0.4852552414,0.1656293869,-0.3271539211,0.07055950165,-0.5339331627,-0.633005619,,1,2,-0.6931471806
8921,"The office-boys gave me impudence until I wore that out too, and then they treated me like any old bench-warmer in the park.",give,gave,me,a,impudence,i,gave me impudence,VBD,2,office-boys,PRP,PRON,3,NN,NOUN,4,,,25,dative,alternating,"The office-boys gave impudence to me until I wore that out too, and then they treated me like any old bench-warmer in the park.",0.1175041199,0.02169895172,-0.1248474121,-0.2413692474,-0.1032919884,-0.1246743202,-0.09282016754,-0.1990399361,-0.03688192368,,1,1,0
7894,"""Well, fetch me my cigarettes off the mantelpiece in the drawing-room. """,fetch,fetch,me,a,my cigarettes,i,fetch me my cigarettes,VB,3,,PRP,PRON,4,NNS,NOUN,5,,,15,dative,benefactive_alternating,"""Well, fetch my cigarettes for me off the mantelpiece in the drawing-room. """,0.02136182785,-0.2750573158,-0.03941988945,-0.01095819473,0.1489758492,-0.07238316536,-0.1959462166,-0.3489284515,-0.2371921539,,1,2,-0.6931471806
8426,"It is cruel of him not to send us a line, telling us where his regiment is. ”",send,send,us,a,a line,i,send us a line,VB,7,,PRP,PRON,8,NN,NOUN,9,,,20,dative,alternating,"It is cruel of him not to send a line to us, telling us where his regiment is. ”",-0.1727323532,-0.2051129341,-0.2580394745,-0.3804986477,0.03269743919,-0.2911009789,-0.3302993774,-0.4573330879,-0.1404285431,,1,2,-0.6931471806
12755,And he gave Jacob the same blessing.,give,gave,jacob,a,the same blessing,i,gave jacob the same blessing,VBD,2,he,NNP,PROPN,3,NN,NOUN,4,,,8,dative,alternating,And he gave the same blessing to Jacob.,-0.3176960945,-0.3617291451,-0.1002259254,-0.5402808189,-0.1901292801,-0.1468248367,-0.5434923172,-0.2734370232,-0.09140205383,,1,3,-1.098612289
11159,"Give me the money, I said, it's in your right pocket.",give,Give,me,a,the money,i,Give me the money,VB,0,,PRP,PRON,1,NN,NOUN,2,,,15,dative,alternating,"Give the money to me, I said, it's in your right pocket.",0.1382553577,0.2551214695,0.1876339912,-0.1181874275,0.2810308933,-0.01252818108,0.2415568829,0.129288435,0.04043912888,,1,2,-0.6931471806
17268,"A little patience, give me five minutes, sit with unhappy, even was my lady.",give,give,me,a,five minutes,i,give me five minutes,VB,4,,PRP,PRON,5,NNS,NOUN,6,,,18,dative,alternating,"A little patience, give five minutes to me, sit with unhappy, even was my lady.",-0.1369099617,-0.1564059258,0.1252818108,-0.2715878487,0.2239055634,-0.12895298,-0.08638715744,-0.1882019043,-0.3324451447,,1,2,-0.6931471806
9208,"“What would Bear-Killer do? ” he said, giving the baffled savage a sudden push that sent him staggering back against the tree.",give,giving,the baffled savage,a,a sudden push that sent him staggering back against the tree,i,giving the baffled savage a sudden push that sent him staggering back against the tree,VBG,10,,NN,NOUN,11,NN,NOUN,14,,,26,dative,alternating,"“What would Bear-Killer do? ” he said, giving a sudden push that sent him staggering back against the tree to the baffled savage.",-0.3284692764,-0.3570399284,0.0910410881,0.1489362717,0.3989396095,0.09879970551,-0.1397504807,-0.2330298424,-0.07894134521,,3,11,-1.299282984
12433,"I told you, a virgin ain't gonna die till he get him some.",get,get,him,a,some,i,get him some,VBP,13,he,PRP,PRON,14,DT,PRON,15,,,17,dative,benefactive_alternating,"I told you, a virgin ain't gonna die till he get some for him.",-0.08941936493,-0.2037513256,-0.04709434509,-0.106357336,-0.1631436348,-0.1033241749,-0.3380002975,-0.2599949837,-0.3417668343,,1,1,0
185,let's see do you want me to read you a book?,read,read,you,a,a book,i,read you a book,VB,8,me,PRP,PRON,9,NN,NOUN,10,,,13,dative,alternating,let's see do you want me to read a book to you?,-0.06990242004,-0.4475166798,0.1505177021,-0.1625212431,-0.03466749191,-0.1090277433,0.031935215,0.1134908199,-0.02883410454,,1,2,-0.6931471806
15787,- He's giving her tissues.,give,giving,her,a,tissues,i,giving her tissues,VBG,3,he,PRP,PRON,4,NNS,NOUN,5,,,7,dative,alternating,- He's giving tissues to her.,0.3430519104,0.1353402138,0.2257652283,-0.2101793289,0.1676073074,-0.4421963692,0.03911018372,0.5602827072,0.7296442986,,1,1,0
18124,If you just give us their names -,give,give,us,a,their names,i,give us their names,VBP,3,you,PRP,PRON,4,NNS,NOUN,5,,,8,dative,alternating,If you just give their names to us -,0.2360911369,0.128698349,0.10922575,-0.09866285324,-0.0006136894226,-0.6764969826,0.1704349518,0.2256140709,0.7408261299,,1,2,-0.6931471806
3274,"The bride granted her this, because the dress was so beautiful and she had so few like it.",grant,granted,her,a,this,i,granted her this,VBD,2,the bride,PRP,PRON,3,DT,PRON,4,,,20,dative,alternating,"The bride granted this to her, because the dress was so beautiful and she had so few like it.",-0.1382083893,-0.07753181458,0.01707530022,-0.163383007,0.001201629639,-0.2553904057,-0.1617884636,-0.2629466057,-0.1767635345,,1,1,0
13835,- Give me three.,give,Give,me,a,three,i,Give me three,VB,1,,PRP,PRON,2,CD,NUM,3,,,5,dative,alternating,- Give three to me.,0.2750344276,0.3197197914,0.4419794083,-0.3014731407,0.276601553,-0.04839801788,-0.2643609047,0.6272096634,0.4174222946,,1,1,0
4945,"So my mother and sister put me in handsome trim, and my father gave me half the remnant of his last year's salary, and five days ago I started for this place, to pay the Major a visit.",give,gave,me,a,half the remnant of his last year's salary,i,gave me half the remnant of his last year's salary,VBD,14,my father,PRP,PRON,15,NN,NOUN,16,,,43,dative,alternating,"So my mother and sister put me in handsome trim, and my father gave half the remnant of his last year's salary to me, and five days ago I started for this place, to pay the Major a visit.",0.04853820801,0.06764936447,-0.05246734619,0.03804349899,0.01632261276,-0.09767436981,0.03441858292,0.07389879227,0.04843091965,,1,8,-2.079441542
8419,"The exploit seemed to please the Colonel, who, after he likewise had done the liquor justice, screwed on the lid with ceremony, offered Stephen his arm with still greater ceremony, and they walked off down the street together.",offer,offered,stephen,a,his arm,i,offered stephen his arm,VBD,26,,NNP,PROPN,27,NN,NOUN,28,,,44,dative,alternating,"The exploit seemed to please the Colonel, who, after he likewise had done the liquor justice, screwed on the lid with ceremony, offered his arm to Stephen with still greater ceremony, and they walked off down the street together.",-0.168340683,-0.2370872498,-0.1366248131,-0.1309194565,-0.02459287643,-0.1296567917,-0.1844592094,-0.1003851891,-0.1173577309,,1,2,-0.6931471806
19831,She gave me her phone number and everything.,give,gave,me,a,her phone number,i,gave me her phone number,VBD,1,she,PRP,PRON,2,NN,NOUN,3,,,9,dative,alternating,She gave her phone number to me and everything.,0.3422198296,0.7763552666,0.7938501835,0.09051203728,0.3800661564,-0.05120563507,0.7270379066,0.2605099678,0.5167441368,,1,3,-1.098612289
815,you wan you wanna pass me the ball.,pass,pass,me,a,the ball,i,pass me the ball,VB,4,you,PRP,PRON,5,NN,NOUN,6,,,9,dative,alternating,you wan you wanna pass the ball to me.,-0.6053476334,-0.2812671661,-0.4916934967,-0.6238012314,-0.2729482651,-0.579369545,-0.3982281685,-0.428457737,-0.4630365372,,1,2,-0.6931471806
11526,"HONEY, DON'T ASK HIM THAT.",ask,ASK,him,a,that,i,ASK him that,VB,3,,PRP,PRON,4,DT,PRON,5,,,7,dative,alternating,"HONEY, DON'T ASK that to HIM.",0.4684579372,0.2917757034,0.5223166943,0.1797039509,0.2789952755,-0.07640123367,0.7391500473,0.3044438362,0.7374269962,,1,1,0
11552,Give us the blaster!,give,Give,us,a,the blaster,i,Give us the blaster,VB,0,,PRP,PRON,1,NN,NOUN,2,,,5,dative,alternating,Give the blaster to us!,0.5013980865,0.4021553993,0.3656692505,-0.3496422768,0.3943171501,-0.3572683334,0.2558813095,-0.4293045998,-1.537110806,,1,2,-0.6931471806
20322,"You can buy her some inari,",buy,buy,her,a,some inari,i,buy her some inari,VB,2,you,PRP,PRON,3,NN,NOUN,4,,,7,dative,benefactive_alternating,"You can buy some inari for her,",-0.5521178246,-0.6331281662,-0.01801419258,-0.5001318455,-0.1932196617,-0.427652359,-0.4438257217,-0.4815368652,-0.03491353989,,1,2,-0.6931471806
11863,I don't need a camera to give them validity.,give,give,them,a,validity,i,give them validity,VB,7,,PRP,PRON,8,NN,NOUN,9,,,11,dative,alternating,I don't need a camera to give validity to them.,0.1025066376,0.06901264191,0.1242079735,-0.1355628967,-0.1944494247,-0.6089515686,0.3135681152,0.1482796669,0.03932142258,,1,1,0
9807,- So you offered her a ride first.,offer,offered,her,a,a ride,i,offered her a ride,VBD,3,you,PRP,PRON,4,NN,NOUN,5,,,9,dative,alternating,- So you offered a ride to her first.,-0.6247692108,-0.7763676643,-0.2147159576,-0.4465093613,0.08009433746,-0.5216050148,-1.144422531,-0.3085775375,0.620549202,,1,2,-0.6931471806
17013,I brought you my Fourth.,bring,brought,you,a,my fourth,i,brought you my fourth,VBD,1,i,PRP,PRON,2,NNP,PROPN,3,,,6,dative,alternating,I brought my fourth to you.,-0.1756696701,-0.3898262978,-0.6483941078,-0.4715466499,-0.03040885925,-0.514799118,-0.4506921768,-0.9849205017,-0.2955470085,,1,2,-0.6931471806
15198,LET'S GET YOU SOME AIR.,get,GET,you,a,some air,i,GET you some air,VB,2,s,PRP,PRON,3,NN,NOUN,4,,,7,dative,benefactive_alternating,LET'S GET some air for YOU.,-0.1098473072,0.09075593948,0.314021349,-0.2403533459,0.09525823593,0.005769729614,-0.2706301212,-0.2554197311,-0.8436048031,,1,2,-0.6931471806
1183,I'll give her a ring.,give,give,her,a,a ring,i,give her a ring,VB,2,i,PRP,PRON,3,NN,NOUN,4,,,7,dative,alternating,I'll give a ring to her.,0.07096934319,-0.1475596428,0.5707244873,0.03531241417,0.2922251225,-0.08267378807,-0.1539130211,-0.2346615791,0.8013963699,,1,2,-0.6931471806
9366,"Well, he.. he probably can give us the nine as well as the seven.",give,give,us,a,the nine as well as the seven,i,give us the nine as well as the seven,VB,8,he,PRP,PRON,9,CD,NUM,10,,,18,dative,alternating,"Well, he.. he probably can give the nine as well as the seven to us.",0.2157773972,0.1325297356,0.1930818558,-0.02149772644,0.33898592,-0.02985620499,0.1681370735,0.318300724,0.2192487717,,1,7,-1.945910149
9590,You handed that bitch a death sentence.,hand,handed,that bitch,a,a death sentence,i,handed that bitch a death sentence,VBD,1,you,NN,NOUN,2,NN,NOUN,4,,,8,dative,alternating,You handed a death sentence to that bitch.,-0.2098174095,-0.2096962929,-0.1565876007,-0.4967508316,-0.3175506592,-0.3555202484,-0.7371225357,-0.1085090637,-0.117518425,,2,3,-0.4054651081
13254,"In the Southern cuisine challenge, chef Ramsay is giving the chefs 30 minutes to reinvent a classic Southern entree and side.",give,giving,the chefs,a,30 minutes to reinvent a classic southern entree and side,i,giving the chefs 30 minutes to reinvent a classic southern entree and side,VBG,9,chef ramsay,NNS,NOUN,10,NNS,NOUN,12,,,23,dative,alternating,"In the Southern cuisine challenge, chef Ramsay is giving 30 minutes to reinvent a classic southern entree and side to the chefs.",-0.2233252525,-0.2750329971,-0.288523674,-0.2760343552,-0.08113574982,-0.3094239235,-0.1151509285,-0.3992629051,-0.115568161,,2,10,-1.609437912
5739,"Mr. Philip Hale, whose long friendship with MacDowell gives him the right to speak with peculiar authority, and whose habit is that of sobriety in speech, has written of him in words whose justice and felicity cannot be bettered: ""A man of blameless life, he was never pharasaical; he was compassionate toward the slips and failings of poor humanity.",give,gives,him,a,the right to speak with peculiar authority,i,gives him the right to speak with peculiar authority,VBZ,9,whose long friendship with macdowell,PRP,PRON,10,NN,NOUN,11,,,68,dative,alternating,"Mr. Philip Hale, whose long friendship with MacDowell gives the right to speak with peculiar authority to him, and whose habit is that of sobriety in speech, has written of him in words whose justice and felicity cannot be bettered: ""A man of blameless life, he was never pharasaical; he was compassionate toward the slips and failings of poor humanity.",0.04309797287,-0.01601934433,0.05101823807,0.07095575333,0.0709104538,-0.009768486023,-0.1008853912,-0.08608865738,-0.1307015419,,1,7,-1.945910149
20104,So just give Kaylie her keys and let's go.,give,give,kaylie,a,her keys,i,give kaylie her keys,VB,2,,NNP,PROPN,3,NNS,NOUN,4,,,11,dative,alternating,So just give her keys to Kaylie and let's go.,-0.1005837917,-0.2640585899,0.07086229324,-0.02211999893,-0.06949353218,-0.03645157814,-0.1956591606,-0.4064970016,-0.1718931198,,1,2,-0.6931471806
9439,I told you everything last time.,tell,told,you,a,everything,i,told you everything,VBD,1,i,PRP,PRON,2,NN,PRON,3,,,7,dative,alternating,I told everything to you last time.,0.7692701817,0.2126235962,-0.1118838787,-0.2482886314,0.2697622776,-0.2925693989,0.5186080933,0.268435955,0.8694591522,,1,1,0
11916,"Then you'd probably ask me a question I couldn't answer, and I'd feel like a real idiot.",ask,ask,me,a,a question i could n't answer,i,ask me a question i could n't answer,VB,4,you,PRP,PRON,5,NN,NOUN,6,,,22,dative,alternating,"Then you'd probably ask a question i could n't answer to me, and I'd feel like a real idiot.",0.3575775623,0.08162760735,0.2625265121,0.3635416031,0.4082024097,0.3185079098,-0.0180516243,-0.1944189072,-0.4096262455,,1,6,-1.791759469
12047,"Well, Daddy will read you a story.",read,read,you,a,a story,i,read you a story,VB,4,daddy,PRP,PRON,5,NN,NOUN,6,,,9,dative,alternating,"Well, Daddy will read a story to you.",-0.1087622643,-0.8920373917,-0.110708952,-0.1596109867,-0.07527852058,-0.1737961769,-0.6312298775,-0.3183746338,0.4539690018,,1,2,-0.6931471806
