global_idx,sentence,verb_lemma,verb,recipient,recipient_anim,theme,theme_anim,construction,verb_tag,verb_i,subject,recipient_tag,recipient_pos,recipient_i,theme_tag,theme_pos,theme_i,preposition,preposition_i,token_count,type,verb_type,alternant,datives_removed_ratio,ditransitives_removed_ratio,default_small_ratio,balanced_small_ratio,loose_default_small_ratio,loose_balanced_small_ratio,short_first_noditransitive_ratio,random_first_noditransitive_ratio,long_first_noditransitive_ratio,recipient_pos_spacy,recipient_length,theme_length,length_difference
20989,The charity gives help to the health care and education in countries of the Sahel region.,give,gives,the health care and education in countries of the sahel region,i,help,i,,VBZ,2,the charity,IN,,5,NN,NOUN,3,to,4,17,dative,alternating,The charity gives the health care and education in countries of the sahel region help.,-0.742041111,-0.7231390476,-0.9196529388,-0.6266522408,-1.124869823,-0.8874468803,-0.6362133026,-0.4856801033,0.2750358582,ADP,11,1,2.397895273
21014,They give strength and protection to the plant.,give,give,the plant,i,strength and protection,i,,VBP,1,they,IN,,6,NN,NOUN,2,to,5,9,dative,alternating,They give the plant strength and protection.,-0.6132235527,-1.242136955,-0.5863013268,-0.6443157196,-0.443148613,-0.5275497437,-0.4263777733,-0.3939433098,-0.2862224579,ADP,2,3,-0.4054651081
21061,; Pass the array to the function FindAverage() and then check for errors.,pass,Pass,the function findaverage,i,the array,i,,VB,1,,IN,,5,NN,NOUN,2,to,4,16,dative,alternating,; Pass the function findaverage the array () and then check for errors.,-0.2134723663,-0.001498699188,-0.2442064285,-0.2286109924,0.03908777237,0.01016712189,-0.1476445198,-0.04826927185,0.2249388695,ADP,3,2,0.4054651081
21062,"It was a money laundering investigation, it expanded to investigate corruption at Petrobras, where executives allegedly accepted bribes in return for awarding contracts to construction firms at inflated prices.",award,awarding,construction firms,i,contracts,i,,VBG,23,,IN,,26,NNS,NOUN,24,to,25,32,dative,alternating,"It was a money laundering investigation, it expanded to investigate corruption at Petrobras, where executives allegedly accepted bribes in return for awarding construction firms contracts at inflated prices.",-0.1833000183,-0.2750520706,-0.2465176582,-0.2988424301,-0.08961582184,-0.3885135651,-0.1585159302,-0.220079422,-0.008339881897,ADP,2,1,0.6931471806
21065,She prepare an evening meal of egg and chips for her emotionally distant husband.,prepare,prepare,her emotionally distant husband,a,an evening meal of egg and chips,i,,VBP,1,she,IN,,10,NN,NOUN,2,for,9,15,dative,benefactive_alternating,She prepare her emotionally distant husband an evening meal of egg and chips.,-0.560110569,-1.38453722,-0.9596829414,-1.114509583,-0.8433365822,-1.003658772,-0.9378709793,-0.6953282356,-0.8350629807,ADP,4,7,-0.5596157879
21126,"On 9 November 1918, chancellor Max von Baden gave his office to Friedrich Ebert.",give,gave,friedrich ebert,a,his office,i,,VBD,9,chancellor max von baden,IN,,13,NN,NOUN,10,to,12,16,prep,alternating,"On 9 November 1918, chancellor Max von Baden gave friedrich ebert his office.",-0.05350494385,-0.3684778214,-0.5391640663,-0.5249948502,-0.3634305,-0.08948469162,-0.3588781357,0.06522035599,0.3761425018,ADP,2,2,0
21137,"Like other bats, flying foxes can give deadly diseases to humans.",give,give,humans,a,deadly diseases,i,,VB,7,flying foxes,IN,,11,NNS,NOUN,8,to,10,13,dative,alternating,"Like other bats, flying foxes can give humans deadly diseases.",-0.6774530411,-0.9283556938,-0.9708037376,-0.9029855728,-0.6841626167,-0.6468348503,-0.5304484367,-0.8794369698,-0.6013045311,ADP,1,2,-0.6931471806
21145,He gave it to Kim Qui to give to him.,give,gave,kim qui,a,it,i,,VBD,1,he,IN,,4,PRP,PRON,2,to,3,11,dative,alternating,He gave kim qui it to give to him.,-0.741232872,-0.2488508224,-1.45339489,-1.180025101,-1.807928085,-0.8358206749,0.253639698,-0.1781039238,-0.8702325821,ADP,2,1,0.6931471806
21160,Reiner started bringing a tape recorder to the parties because of this.,bring,bringing,the parties,i,a tape recorder,i,,VBG,2,,IN,,7,NN,NOUN,3,to,6,13,dative,alternating,Reiner started bringing the parties a tape recorder because of this.,-0.990799427,-0.5588283539,-1.001470566,-0.2171678543,-0.7723202705,-0.6628499031,0.4037599564,-0.7464079857,-0.6946482658,ADP,2,3,-0.4054651081
21188,"He wrote a nationally syndicated humor column for the ""Miami Herald"" from 1983 to 2005.",write,wrote,"the "" miami herald """,i,a nationally syndicated humor column,i,,VBD,1,he,IN,,8,NN,NOUN,2,for,7,18,prep,benefactive_alternating,"He wrote the "" miami herald "" a nationally syndicated humor column from 1983 to 2005.",-0.5035150051,-0.4642701149,-0.7820611,-0.4101157188,-0.3849153519,-0.5009200573,-0.3590295315,-0.2452907562,-0.01575136185,ADP,3,5,-0.5108256238
21194,"Instead of publishing their scoop, they told their findings to McGovern's top advisor, and Eagleton withdrew as the Democratic nominee.",tell,told,mcgovern's top advisor,a,their findings,i,,VBD,7,they,IN,,11,NNS,NOUN,8,to,10,24,dative,alternating,"Instead of publishing their scoop, they told mcgovern's top advisor their findings, and Eagleton withdrew as the Democratic nominee.",-0.3013520241,-0.1060724258,-0.3118848801,-0.4060487747,-0.1036329269,-0.2147974968,-0.4416418076,-0.2753410339,0.08172464371,ADP,3,2,0.4054651081
21195,"Gomez's lawyer, Tully Alford (Dan Hedaya), owes money to Abigail Craven (Elizabeth Wilson), and notices that her adopted son, Gordon looks like Fester.",owe,owes,abigail craven ( elizabeth wilson ),a,money,,,VBZ,11,"gomez's lawyer , tully alford ( dan hedaya ) ,",IN,,14,NN,NOUN,12,to,13,33,dative,alternating,"Gomez's lawyer, Tully Alford (Dan Hedaya), owes abigail craven ( elizabeth wilson ) money, and notices that her adopted son, Gordon looks like Fester.",-0.06826639175,-0.08947181702,-0.02455854416,-0.126303196,-0.3266124725,-0.03792715073,0.4516167641,0.1798462868,0.4936609268,ADP,4,1,1.386294361
21202,An advice columnist is someone who gives advice to people who send in problems to the media outlet.,give,gives,people who send in problems to the media outlet,a,advice,i,,VBZ,6,who,IN,,9,NN,NOUN,7,to,8,19,dative,alternating,An advice columnist is someone who gives people who send in problems to the media outlet advice.,-0.8208084106,-0.8803772926,-0.8233280182,-1.038381577,-0.9328455925,-1.102064133,-0.8133511543,-0.3937039375,-0.7510213852,ADP,9,1,2.197224577
21214,He got nationwide exposure as an example of sportsmanship when he rejected a touchdown that would have won a game for his team.,win,won,his team,a,a game,,,VBN,17,that,IN,,21,NN,NOUN,18,for,20,24,dative,benefactive_alternating,He got nationwide exposure as an example of sportsmanship when he rejected a touchdown that would have won his team a game.,-0.2984991074,-0.3417077065,-0.5004763603,-0.493915081,-0.3840193748,-0.4839043617,-0.2307109833,-0.2262406349,0.1173334122,ADP,2,2,0
21224,"He also tried to force the rotation of the Russian currency, issue Russian passports to the population of Crimea and even transfer Crimea to the same time zone as Moscow.",issue,issue,the population of crimea,a,russian passports,i,,VB,12,,IN,,16,NNS,NOUN,13,to,15,32,dative,alternating,"He also tried to force the rotation of the Russian currency, issue the population of crimea Russian passports and even transfer Crimea to the same time zone as Moscow.",-0.2431178093,-0.3419175148,-0.3042359352,-0.340985775,-0.2220840454,-0.2283725739,-0.05953979492,-0.05406665802,-0.1234636307,ADP,4,2,0.6931471806
21307,"Kim wrote scripts to many of his former assistant directors including Juhn Jai-hong (""Beautiful"" and ""Poongsan"") and Jang Hoon (""Rough Cut"").",write,wrote,"many of his former assistant directors including juhn jai-hong ( "" beautiful "" and "" poongsan "" ) and jang hoon ( "" rough cut "" )",a,scripts,i,,VBD,1,kim,IN,,4,NNS,NOUN,2,to,3,32,prep,alternating,"Kim wrote many of his former assistant directors including juhn jai-hong ( "" beautiful "" and "" poongsan "" ) and jang hoon ( "" rough cut "" ) scripts.",0.2718930244,-0.01611948013,0.2263231277,0.4435443878,0.2067418098,0.2636122704,1.439332962,1.366544247,1.408229351,ADP,17,1,2.833213344
21317,"Brannan wanted Young to bring the Mormons to California, but Young wanted to stay in Utah.",bring,bring,california,i,the mormons,h,,VB,4,young,IN,,8,NNPS,PROPN,5,to,7,18,prep,alternating,"Brannan wanted Young to bring california the Mormons, but Young wanted to stay in Utah.",-0.5703656673,-0.5870118141,-0.7133102417,-0.3009319305,-0.6027112007,-0.3884086609,-0.2624797821,-0.1174106598,-0.1331796646,ADP,1,2,-0.6931471806
21320,"But there is no record of Brannan sending the money to his church leaders in Utah, so it's possible that he kept it for himself.",keep,kept,himself,a,it,i,,VBD,23,he,IN,PRON,26,PRP,PRON,24,for,25,28,dative,benefactive_alternating,"But there is no record of Brannan sending the money to his church leaders in Utah, so it's possible that he kept himself it.",-0.4983448982,-0.3693187237,-0.4561445713,-0.42182827,-0.2923314571,-0.2453455925,-0.1481070518,-0.2024054527,-0.01927232742,ADP,1,1,0
21338,The crowd gave a standing ovation to Saeed Anwar after scoring the highest ever ODI score of 194 against India in 1997.,give,gave,saeed anwar,a,a standing ovation,i,,VBD,2,the crowd,IN,,7,NN,NOUN,3,to,6,23,dative,alternating,The crowd gave saeed anwar a standing ovation after scoring the highest ever ODI score of 194 against India in 1997.,-0.109205246,-0.4417562485,0.05386972427,-0.2788920403,-0.08332538605,-0.1517972946,-0.3200392723,-0.45109272,-0.6381235123,ADP,2,3,-0.4054651081
21349,"Christopher was an aggressive driver, known for his infamous ""Three Tap Rule"" when passing cars in front of him, though his driving style changed in his later career and has brought more success to his racing career.",bring,brought,his racing career,i,more success,i,,VBN,34,,IN,,38,NN,NOUN,35,to,37,42,dative,alternating,"Christopher was an aggressive driver, known for his infamous ""Three Tap Rule"" when passing cars in front of him, though his driving style changed in his later career and has brought his racing career more success.",-0.1415467262,-0.2467389107,-0.3248295784,-0.2650151253,-0.2234396935,-0.2351808548,-0.1105546951,-0.08513212204,-0.013027668,ADP,3,2,0.4054651081
21406,Miss Alice Fanning gave her land in Mt Clear to the Sisters of Mercy on her death in February 1960.,give,gave,the sisters of mercy,b,her land in mt clear,i,,VBD,3,miss alice fanning,IN,,10,NN,NOUN,4,to,9,21,prep,alternating,Miss Alice Fanning gave the sisters of mercy her land in Mt Clear on her death in February 1960.,-0.6387171745,-0.5553617477,-0.4971232414,-0.4270482063,-0.3414216042,-0.5368289948,-0.5522527695,-0.8669929504,-0.7162389755,ADP,4,5,-0.2231435513
21407,"Damascus College gives the ""Victorian Certificate of Education (VCE)"", ""Vocational education Training (VET)"" and the ""Victorian Certificate of Applied Learning (VCAL)"" to Year 10, 11 and 12 children.",give,gives,"year 10 , 11 and 12 children",a,"the "" victorian certificate of education ( vce ) "" , "" vocational education training ( vet ) "" and the "" victorian certificate of applied learning ( vcal ) """,i,,VBZ,2,damascus college,IN,,35,NNP,PROPN,3,to,34,43,dative,alternating,"Damascus College gives year 10, 11 and 12 children the ""Victorian Certificate of Education (VCE)"", ""Vocational education Training (VET)"" and the ""Victorian Certificate of Applied Learning (VCAL)"".",-0.1859951019,-0.2121934891,-0.2003998756,-0.3281054497,-0.2877244949,-0.3982448578,-0.09759807587,0.1188755035,-0.1541042328,ADP,6,18,-1.098612289
21431,"The franchise in Thailand is the CP ALL Public Company Limited, which in turn grants franchises to operators.",grant,grants,operators,a,franchises,i,,VBZ,15,which,IN,,18,NNS,NOUN,16,to,17,20,dative,alternating,"The franchise in Thailand is the CP ALL Public Company Limited, which in turn grants operators franchises.",-0.3259544373,-0.3722610474,-0.656519413,-0.1563329697,-0.675886631,-0.2491998672,-0.414806366,-0.2543544769,-0.09553337097,ADP,1,1,0
21451,"To isolate Shivaji Maharaj, Ali Adilshah issued Farmans to the Deshmukhs in the Mavals, ordering them to join Afzal Khan.",issue,issued,the deshmukhs in the mavals,b,farmans,i,,VBD,7,ali adilshah,IN,,10,NNPS,PROPN,8,to,9,23,dative,alternating,"To isolate Shivaji Maharaj, Ali Adilshah issued the deshmukhs in the mavals Farmans, ordering them to join Afzal Khan.",9.11E-05,-0.02105903625,-0.1159305573,0.009265899658,-0.09613895416,-0.1000595093,0.01690864563,-0.006446361542,0.09039306641,ADP,5,1,1.609437912
21471,"The action shocked the nation, brought violence to the floor of the Senate, and deepened the North-South split.",bring,brought,the floor of the senate,i,violence,i,,VBD,6,,IN,,9,NN,NOUN,7,to,8,21,prep,alternating,"The action shocked the nation, brought the floor of the senate violence, and deepened the North-South split.",-0.5241913795,-0.437333107,-0.5028824806,-0.4750709534,-0.3614029884,-0.3081150055,-0.321791172,-0.3640375137,-0.3771147728,ADP,5,1,1.609437912
21473,"To become a state, Kansas had to give an acceptable constitution to the U. S. Congress.",give,give,the u. s. congress,i,an acceptable constitution,,,VB,8,,IN,,13,NN,NOUN,9,to,12,18,dative,alternating,"To become a state, Kansas had to give the u. s. congress an acceptable constitution.",-0.2152714729,-0.2977957726,-0.2044816017,-0.2601985931,0.02599954605,-0.2273719311,-0.340610981,0.01150608063,0.0465426445,ADP,4,3,0.2876820725
21475,"They raised the family's children, cooked, cleaned and served the food to their masters.",serve,served,their masters,a,the food,i,,VBD,11,,IN,,15,NN,NOUN,12,to,14,18,dative,alternating,"They raised the family's children, cooked, cleaned and served their masters the food.",-0.2438750267,-0.1947894096,-0.1516990662,-0.1313781738,-0.3288378716,-0.05164241791,-0.2410607338,-0.1926708221,-0.1269006729,ADP,2,2,0
21480,They brought guns to North America.,bring,brought,north america,i,guns,i,,VBD,1,they,IN,,4,NNS,NOUN,2,to,3,7,prep,alternating,They brought north america guns.,-1.179440975,-1.829998493,-1.806188583,-1.708303452,-0.9385056496,-0.9830937386,-0.8285551071,-1.627569199,-1.365414143,ADP,2,1,0.6931471806
21484,It was created to bring immigrants to the Kansas Territory.,bring,bring,the kansas territory,i,immigrants,a,,VB,4,,IN,,7,NNS,NOUN,5,to,6,11,prep,alternating,It was created to bring the kansas territory immigrants.,-1.10048151,-1.365893126,-1.066681385,-0.6043562889,-0.9723119736,-0.4127054214,-0.5914564133,-0.9750669003,-0.7677059174,ADP,3,1,1.098612289
21492,He was also called a villain by others for having caused the bloodshed and violence that followed sending immigrants to Kansas.,send,sending,kansas,i,immigrants,a,,VBG,17,,IN,,20,NNS,NOUN,18,to,19,22,prep,alternating,He was also called a villain by others for having caused the bloodshed and violence that followed sending kansas immigrants.,-0.505256176,-0.6032333374,-0.4786939621,-0.3881444931,-0.6317543983,-0.5029506683,-0.4431352615,-0.376250267,-0.5716171265,ADP,1,1,0
21507,She found the victims and gave aid to those who were still alive.,give,gave,those who were still alive,a,aid,i,,VBD,5,,IN,,8,NN,NOUN,6,to,7,14,dative,alternating,She found the victims and gave those who were still alive aid.,-0.8088202477,-1.423074245,-1.065363884,-1.03894949,-1.4462111,-1.569579124,-0.6340122223,-0.4303789139,-0.2315325737,ADP,5,1,1.609437912
21509,Then they left it to Hadsall to keep manned.,leave,left,hadsall,a,it,i,,VBD,2,they,IN,,5,PRP,PRON,3,to,4,10,prep,alternating,Then they left hadsall it to keep manned.,-0.6734519005,-0.447924614,-0.7374763489,-0.279630661,-0.765961647,-0.6352496147,-0.6206321716,-0.4969215393,-0.5460066795,ADP,1,1,0
21510,"In 1762, after the French and Indian War, France secretly gave all the territory west of the Mississippi River to Spain, per the Treaty of Fontainebleau.",give,gave,spain,i,all the territory west of the mississippi river,i,,VBD,12,france,IN,,22,NN,NOUN,13,to,21,30,dative,alternating,"In 1762, after the French and Indian War, France secretly gave spain all the territory west of the Mississippi River, per the Treaty of Fontainebleau.",0.1130373478,0.03322887421,-0.05448293686,-0.2317650318,-0.1307752132,-0.2867896557,-0.03442239761,-0.01736450195,-0.1433057785,ADP,1,8,-2.079441542
21550,Christian X of Denmark sent a message of congratulations to the Icelandic people.,send,sent,the icelandic people,a,a message of congratulations,,,VBD,4,christian x of denmark,IN,,10,NN,NOUN,5,to,9,14,dative,alternating,Christian X of Denmark sent the icelandic people a message of congratulations.,-1.094172001,-1.077995777,-1.247647285,-0.9301338196,-0.7109351158,-0.6877498627,-0.5395255089,-1.085045815,-0.5967388153,ADP,3,4,-0.2876820725
21561,He gave the order to his sergeant who passed it up the chain of command to General McClellan.,give,gave,his sergeant who passed it up the chain of command to general mcclellan,a,the order,i,,VBD,1,he,IN,,5,NN,NOUN,2,to,4,19,prep,alternating,He gave his sergeant who passed it up the chain of command to general mcclellan the order.,-1.176398277,-0.6166186333,-1.3739748,-1.006847858,-1.413455248,-1.411799908,-0.6952280998,-0.3276023865,-0.4958319664,ADP,13,2,1.871802177
21574,"His son Francesco sold Sperlinga in 1656 to Giovanni Stefano Oneto, but kept the princely title.",sell,sold,giovanni stefano oneto,a,sperlinga,,,VBD,3,his son francesco,IN,,8,NNP,PROPN,4,to,7,18,dative,alternating,"His son Francesco sold giovanni stefano oneto Sperlinga in 1656, but kept the princely title.",-0.3661198616,-0.5795264244,-0.5160756111,-0.6823220253,-0.6807522774,-0.4388532639,-0.5753746033,-0.3607578278,-0.102060318,ADP,3,1,1.098612289
21592,They gave many books to the convents at Fraenaurach and Altenhohenau.,give,gave,the convents at fraenaurach and altenhohenau,i,many books,i,,VBD,1,they,IN,,5,NNS,NOUN,2,to,4,12,prep,alternating,They gave the convents at fraenaurach and altenhohenau many books.,-0.04517459869,-0.1131334305,-0.5333254337,-0.6950881481,-0.5517194271,-0.7172982693,-0.3200931549,-0.4342832565,-0.1347241402,ADP,6,2,1.098612289
21689,(I am a DPS so I would give this to the groups healer instead. ),give,give,the groups healer,a,this,i,,VB,8,i,IN,,11,DT,PRON,9,to,10,17,dative,alternating,(I am a DPS so I would give the groups healer this instead. ),-0.4180865288,-0.425245285,-0.4150104523,-0.1976628304,-0.7338409424,-0.456829071,-0.4688391685,-0.1081647873,-0.135058403,ADP,3,1,1.098612289
21709,Commercial and military interactions with Europeans brought new Western influences to the Cilician Armenian society.,bring,brought,the cilician armenian society,b,new western influences,i,,VBD,6,commercial and military interactions with europeans,IN,,11,NNS,NOUN,7,to,10,16,prep,alternating,Commercial and military interactions with Europeans brought the cilician armenian society new Western influences.,-0.7798628807,-1.174830914,-1.051404953,-0.6617894173,-0.824256897,-0.5688648224,-0.6387166977,-0.6270012856,-0.5864949226,ADP,4,3,0.2876820725
